,fraud
294921,0
237869,0
97502,0
228412,0
222942,0
68449,0
193789,0
513967,0
60138,0
97077,0
41978,0
288451,0
52422,0
565040,0
447666,0
542144,0
410727,0
323837,0
507161,0
321254,0
134435,0
547887,0
168541,0
96876,0
548372,0
348359,0
189049,0
522088,0
91098,0
8364,0
111208,0
231202,0
551118,0
199740,0
576705,0
150572,0
535270,0
388448,0
137691,0
432585,0
18294,0
103625,0
394772,0
25274,0
559320,0
29999,0
286000,0
503052,0
40148,0
260736,0
295533,0
385193,0
566414,0
355363,0
548222,0
231716,0
531644,0
506502,0
564222,0
78884,0
457867,0
130131,0
456796,0
347803,0
282832,0
70741,0
444045,0
429854,0
467313,0
424230,0
558948,0
222968,0
248115,0
481813,1
300942,0
389551,0
387930,0
534006,0
353207,0
235450,0
27415,0
154833,0
423975,0
181927,0
316356,0
430775,0
75210,0
424364,0
313374,1
222748,0
409902,0
38452,0
236974,0
140354,0
589101,0
210812,0
240092,0
86747,0
227152,0
513427,0
158061,0
590682,0
480673,1
58781,0
49336,0
184300,0
356240,0
339351,0
351804,0
132103,0
431124,0
278308,0
505943,0
513022,0
564323,0
346481,0
564420,0
188145,0
109070,0
143450,0
511591,0
4363,0
580759,0
322139,0
246712,0
383739,0
464321,0
464963,0
535029,0
302356,0
62946,0
226509,0
368794,0
1928,0
127015,0
199313,0
244324,0
172990,0
549777,1
199546,0
357167,0
26007,0
443970,0
521512,0
399905,0
473558,0
421478,0
426013,0
355365,0
427313,0
441553,0
312828,0
156799,0
447531,0
98885,0
30658,0
273197,0
81123,0
242163,0
40688,0
457161,0
376363,0
312312,0
453346,0
266795,0
466780,0
78108,0
4479,0
478252,0
470871,0
557308,0
568738,0
248942,0
310011,0
333702,0
177079,0
79503,0
52915,0
425325,0
465329,0
72996,0
252901,0
215309,0
577104,0
514580,0
5969,0
423443,0
536952,0
587150,0
512360,0
319924,0
163680,0
275306,0
519435,0
364749,0
543814,0
436886,0
580879,0
256963,0
1407,0
219033,0
12993,0
301878,0
318850,0
330709,0
58007,0
500466,0
74583,0
148885,0
56027,0
263827,0
341292,0
9253,0
106942,0
199982,0
298450,0
266876,0
250290,0
311994,0
66589,0
567471,0
592357,0
380270,0
16371,0
261515,0
181379,0
277798,0
548839,0
485476,0
257169,0
87839,0
582037,0
511418,0
265208,0
575940,0
383372,0
201022,0
411196,0
30350,0
37510,0
553676,0
160315,0
357923,0
422272,0
184493,0
66328,0
349285,0
429435,0
546542,0
163191,0
222,0
492674,0
89568,0
352327,0
5742,0
390736,0
63288,0
404984,0
251460,0
221418,0
313389,0
246026,0
239963,0
466079,0
436342,0
589750,0
14691,0
509045,0
203646,0
240977,0
61157,0
484403,0
399642,0
356531,0
461951,1
8919,0
48200,0
404594,0
189984,0
593575,0
448270,0
40446,0
487233,0
449843,0
240651,0
357966,0
389420,0
427444,0
82930,0
475467,0
526255,0
450717,0
133254,0
32509,0
210987,0
347573,0
139140,0
437409,0
164238,0
509326,0
345419,0
101758,0
539171,0
404608,0
20604,0
147011,0
248213,0
529993,0
427750,0
34484,0
578701,0
310551,0
104974,0
269771,0
527378,0
527562,0
477228,0
477963,0
351692,0
405791,0
341996,0
316943,0
564484,0
58607,0
165150,0
342982,0
549848,0
241162,0
39720,0
322326,0
445430,0
509872,0
516312,0
446531,0
142670,0
141719,0
561130,0
205623,0
376301,0
405726,0
248438,0
82779,0
176671,0
362135,0
111211,0
286665,0
494141,0
343371,0
555194,0
565661,0
311116,0
7560,0
407597,0
107736,0
270865,0
36537,0
485374,0
242251,0
356474,0
486143,0
373113,0
188008,0
254995,0
472892,0
505528,1
337177,0
91120,0
176935,0
400784,0
257939,0
584532,0
126962,0
11806,0
264212,0
571425,0
470505,0
228537,0
489474,0
164807,0
220431,0
371792,0
453571,0
472287,0
25579,0
198605,0
501557,0
189658,0
562385,0
354635,0
439414,0
342606,0
347762,0
354627,0
315720,0
299759,0
23086,0
11077,0
357162,0
185195,0
467530,0
113279,0
217567,0
38780,0
240924,0
104799,0
177409,0
13874,0
2087,0
259072,0
15382,0
183359,0
533916,0
581414,0
331343,0
57863,0
317848,0
18571,0
377950,0
114622,0
271647,0
579550,0
110348,0
230676,0
101217,0
82932,0
470023,0
538005,0
401377,0
581465,0
270045,0
496682,0
550702,0
280542,0
393703,0
365371,0
214594,0
271693,0
507490,0
111604,0
229135,0
266517,0
504772,0
516925,0
21399,0
99877,0
375739,0
578063,0
12282,0
446493,0
562266,0
542981,0
370365,0
392786,0
519062,0
271039,0
280511,0
514593,0
9919,0
101684,0
185095,0
175010,0
538255,0
224906,0
39700,0
558957,0
273601,0
276032,0
226653,0
213610,0
373171,0
52875,0
338187,0
338643,0
170461,0
135035,0
31383,0
339916,0
26039,0
60975,0
197247,0
283668,0
476712,0
168124,0
296399,0
458599,0
334208,0
516888,0
150298,0
116876,0
270954,0
541319,0
253445,0
424399,0
214970,0
360866,0
361394,0
112261,0
347427,0
10982,0
348561,0
54060,0
364877,0
56803,0
543643,0
439150,0
127080,0
592787,0
329902,0
114902,0
60471,0
22804,0
354621,0
144186,0
291468,0
166103,0
511719,0
251218,0
11785,0
317318,0
261529,0
113843,0
202800,0
385750,0
62642,0
74428,0
392833,0
451035,0
397284,0
12997,0
177047,1
217218,0
281221,0
198983,0
205039,0
14422,0
481923,0
303668,0
269973,0
425647,0
79144,0
370443,0
383784,0
9355,0
274499,0
213143,0
283405,0
466500,0
537274,0
265461,0
481670,0
314199,0
422001,0
21715,0
551615,0
34872,0
468658,0
243198,0
47295,0
238510,0
231478,0
65228,0
256486,0
169135,1
102441,0
558641,0
399115,0
446860,0
589617,0
49539,0
320091,0
558216,0
331207,0
54757,0
108837,0
29523,0
262560,0
244350,0
537186,0
242881,0
558665,0
124590,0
381562,0
110377,0
134342,0
208917,0
549882,0
192644,0
535629,0
132305,0
568751,0
278790,0
249522,0
218460,0
126309,0
16617,0
352816,0
309426,0
40019,0
396675,0
95699,0
315097,0
251023,0
429416,0
331887,0
250886,0
84813,0
578952,0
340217,0
449838,0
391908,0
559575,0
548800,0
164144,0
190955,0
253642,0
179498,0
251264,0
260872,0
325169,0
447137,0
408223,0
223217,0
304413,0
308534,0
458545,0
261307,0
331787,0
502430,0
495910,0
327941,0
425387,0
283863,0
159221,0
446444,0
352712,0
285828,0
30133,0
342847,0
26807,0
321941,0
443115,0
140669,0
428927,0
333365,0
205869,0
174673,0
248206,0
185352,0
82138,0
393241,0
251648,0
409634,0
475131,0
463388,0
35773,0
168817,0
112391,0
573946,0
442833,0
424420,0
195319,0
312808,0
58608,0
121866,0
492668,0
532122,0
15482,0
431203,0
423331,0
314939,0
215961,0
139804,0
258163,0
115206,0
368249,0
25855,0
440050,0
315438,0
145970,0
457150,0
150136,0
50754,0
471736,0
451819,0
555020,0
311545,0
36447,0
511869,0
260917,0
116218,0
463177,0
165615,0
28907,0
168103,0
257242,0
30873,0
68976,0
147268,0
143783,0
301039,0
470625,0
378816,0
320453,0
68260,0
43234,0
153625,0
337787,0
222758,0
231088,0
581037,0
332866,0
550909,0
87379,0
242997,0
366407,0
231800,0
563027,0
575621,0
306308,0
70986,0
580435,0
411278,0
308016,0
349663,0
501979,0
338509,0
385013,0
196007,0
574858,0
435832,0
210940,0
275317,0
218905,0
90855,0
141541,0
408131,0
29209,0
272164,0
359470,0
98807,0
475913,0
94167,0
27746,0
79121,0
210825,0
486984,0
495408,0
21657,0
589358,0
492002,0
104260,0
358537,0
298305,0
293602,0
445703,0
85962,0
177616,0
68974,0
78104,0
577806,0
115650,0
198590,0
465323,0
395392,0
119739,0
537712,0
577831,0
512580,0
401874,0
335391,0
466632,0
8351,0
423635,0
188733,0
428046,0
150429,0
175132,0
294022,0
587376,0
134932,0
534186,0
541380,0
199136,0
412464,0
375275,0
465350,0
581367,0
133548,0
108563,0
36,0
282313,0
470265,0
440206,0
550208,0
540054,0
416803,0
171801,0
236202,0
19980,0
43602,0
155522,0
280136,0
243751,0
540197,0
257077,0
387039,0
537967,0
353355,0
46496,0
487342,0
182014,0
158931,0
166641,0
403238,0
394870,0
512026,0
11832,0
298276,0
532969,0
73300,0
170043,0
173077,0
195466,0
395224,0
275573,0
376685,0
491742,0
303191,0
172825,0
421377,0
462796,0
104401,0
500886,0
240146,0
125622,0
279800,0
492958,0
16675,0
126673,0
230553,0
60654,0
247403,0
540122,0
3842,0
455128,0
575137,0
305780,0
488857,0
252054,0
447779,0
544504,0
327881,0
380978,0
429013,0
214150,0
264783,0
537243,0
76635,0
28991,0
477003,0
199677,0
467856,0
23512,1
288221,0
212763,0
171442,0
450920,0
33480,0
558809,0
343059,0
395233,0
119494,0
173630,0
524179,0
74249,0
166654,0
222856,0
254403,0
577751,0
452302,0
266554,0
242633,0
242974,0
378894,0
409464,0
344024,0
134963,0
572325,0
548073,0
127081,0
173306,0
131432,0
376723,0
545352,0
83242,0
333899,0
281723,0
376214,0
377604,0
195887,0
551298,0
484157,0
367434,0
443666,0
345339,0
357491,0
442675,0
16626,0
416672,0
355975,0
405764,0
526099,0
357352,0
147415,0
472975,0
419471,0
396629,0
460483,0
473719,0
10812,0
316214,0
66135,0
105721,0
531309,0
258001,0
543040,0
35628,0
220521,0
520734,0
451058,0
36525,0
12311,0
520508,0
77143,0
316106,1
568208,0
469521,0
463363,0
306930,0
87329,0
18207,0
315878,0
180447,0
248377,0
105641,0
122931,0
535560,0
471402,0
235580,0
834,0
369847,0
265378,0
560207,0
295453,0
192649,0
6551,0
492582,0
254178,0
287472,0
333629,0
305203,0
44761,0
418977,0
45123,0
103070,0
86816,0
465454,0
104510,0
255342,0
38833,0
418016,0
256708,0
198541,0
16315,0
474202,0
424496,0
332295,0
171245,0
38281,0
526017,0
13151,0
435038,0
443806,1
557825,0
297071,0
162674,0
92477,0
377958,0
440145,0
299126,0
371031,0
340706,0
464663,0
587940,0
114593,0
163722,0
229501,0
31457,0
312859,0
554811,0
516891,0
293488,0
29823,1
55712,0
273456,0
587480,0
89667,0
469857,0
275231,0
104566,0
589694,0
381367,0
118312,0
149742,0
313823,0
280325,0
572496,0
232294,0
535551,0
542176,0
454335,0
297268,0
573233,0
414032,0
470855,0
39338,0
474537,0
236391,0
165390,0
579639,0
145599,0
208666,0
366553,0
437208,0
53200,0
369505,0
103321,0
264776,0
207380,0
492435,0
430011,0
1732,0
82701,0
112995,0
353588,0
85896,0
443830,0
269021,0
149420,0
163131,0
556815,0
530353,0
247189,0
531131,0
385686,0
143529,0
413099,0
473552,0
28319,0
9110,0
78458,0
227426,0
574283,0
452711,0
15393,0
211819,0
383529,0
90041,0
285021,0
345743,0
560773,0
129061,0
584220,0
357097,0
88735,0
552556,0
292850,0
195648,0
99566,0
450540,0
321917,0
464147,0
367365,0
154718,0
53164,0
567772,0
476126,0
91033,0
474712,0
482452,0
533083,0
239007,0
48002,0
91951,0
428303,0
373335,0
294677,0
444047,0
519679,0
85391,0
488645,0
294794,0
354619,0
380276,0
560163,0
219562,0
18852,0
47414,0
74853,0
436134,0
80566,0
388557,0
369816,0
346464,0
525410,0
286011,0
477922,0
16563,0
151386,0
432810,0
184974,0
384628,0
22833,0
461609,0
212401,0
117660,0
99241,0
152869,0
165293,0
451586,0
6067,0
477827,0
503683,0
148891,0
536197,0
310291,0
466663,0
477185,0
335352,0
97322,0
553540,0
59376,0
443430,0
435110,0
510333,0
215186,0
46785,0
502743,0
589662,0
220823,0
23110,0
212737,0
346678,0
465194,0
94059,0
493006,0
34983,0
557534,0
107082,0
71114,0
19655,0
465083,0
452950,0
209232,0
82030,0
145678,0
249449,0
454004,0
386566,0
508260,0
558162,0
216761,0
518899,0
429171,0
447765,0
68265,0
534296,0
32580,0
573656,0
169884,0
416866,0
568700,0
490864,0
27911,0
170132,0
294910,0
267969,0
350646,0
443124,0
231776,0
258896,0
207249,0
237173,0
197535,0
252073,0
258599,0
365640,0
67732,0
288598,0
310710,1
41526,0
341569,0
186192,0
514282,0
490328,0
507210,0
32247,0
61357,0
101774,0
135408,0
156005,0
497444,0
113799,0
132015,0
559055,0
72269,0
489714,0
2735,0
157297,0
548197,0
155953,0
254818,0
404202,0
385437,0
433567,0
39,0
578057,0
184044,0
202212,0
30354,0
507912,0
465945,0
74405,0
303552,0
315318,0
113743,0
184147,0
52402,0
504293,0
308570,0
60180,0
467973,0
187658,0
395816,0
369661,0
261306,0
199265,0
503770,0
142899,0
503525,0
227096,0
481663,0
49214,0
439768,0
204596,0
486576,0
11972,0
302336,0
43181,0
8111,0
53557,0
88765,0
397107,0
317135,0
129709,0
109283,0
415666,0
374510,0
123682,0
550099,0
386006,0
493220,0
209250,0
582118,0
557676,0
210098,0
571515,0
197931,0
521716,0
521786,0
430533,0
341801,0
183670,0
113103,0
229933,0
284819,0
277578,0
174015,0
20956,0
335630,0
165141,0
489621,0
144056,0
293527,0
48669,0
346962,0
141122,0
38483,0
234392,0
546965,0
180530,0
6960,0
394699,0
530230,0
55165,0
226621,0
385412,0
342774,0
488498,0
570762,0
324590,0
232036,0
579833,0
322445,0
443144,0
196932,0
307609,0
497026,0
273857,0
69457,0
243387,0
584428,0
313118,0
429159,0
237769,0
406164,0
340045,0
173002,0
99626,0
287873,0
525553,0
140446,0
115049,1
199488,0
583110,0
500251,0
177678,0
4154,0
555788,0
162222,0
349628,0
402018,0
215083,0
415860,0
266940,0
531504,0
106353,0
504370,0
85487,0
144171,0
236131,0
160043,0
145425,0
171828,0
445602,0
529475,0
9827,0
389403,0
212065,0
578300,0
32783,0
267222,0
134953,0
200869,0
428562,0
548901,0
477743,0
358457,0
555823,0
106581,0
357754,0
196483,0
187718,0
466,0
15368,0
400628,1
292398,0
400510,0
310981,0
328377,0
331805,0
509042,0
215344,0
272437,0
305018,0
62646,0
494833,0
269527,0
311054,0
456830,0
522638,0
264004,0
118736,0
526914,0
95837,0
232542,0
451272,0
519792,0
220820,0
128268,0
572555,0
517343,0
239266,0
476893,0
401513,0
510538,0
119115,0
290741,0
75983,0
564913,0
280753,0
342690,0
112599,0
516195,0
106441,0
464473,0
150928,1
131339,0
71904,0
49578,0
271762,0
143149,0
529436,0
338622,0
588222,0
3710,0
92790,0
166517,0
226673,0
138200,0
163186,0
306242,0
525740,0
51269,0
414185,0
408998,1
560412,0
315939,0
251801,0
560659,0
485312,0
311766,0
357229,1
421916,0
339709,0
42838,0
398344,0
360792,0
264863,0
283843,0
164004,0
429354,0
192295,0
338283,0
255592,0
355260,0
441922,0
406916,0
339530,0
416708,0
496719,0
392368,0
319056,0
112464,0
406163,0
10295,0
547978,0
90315,0
238156,0
564310,0
548431,0
249245,0
47403,0
450406,0
87411,0
337305,0
535317,0
139096,0
444464,0
137395,0
429741,0
103511,0
136044,0
147922,0
498348,0
282095,0
327199,0
354148,0
479812,0
136301,0
99020,0
550043,0
357771,0
145544,0
481403,0
290227,0
106730,1
388099,0
357969,0
60087,0
131800,0
594053,0
146076,0
386513,0
198807,0
465685,0
88446,0
61309,0
403680,0
209935,0
43679,0
69815,0
296370,0
304468,0
526666,0
138361,0
242624,0
520348,0
379562,0
430406,0
221573,0
385404,0
219411,0
79998,0
441685,0
182714,0
164146,0
9175,0
534727,0
350360,0
278997,0
269910,0
532390,0
290338,0
146196,0
288050,0
152551,0
230380,0
49935,0
132310,0
424030,0
68937,0
422528,0
90795,0
549303,0
181107,0
86423,0
91907,0
248523,0
286823,0
100939,0
538997,0
177594,0
412079,0
366891,0
537913,0
113465,0
412479,0
312466,0
363827,0
189928,0
753,0
70393,0
306200,0
141238,0
420322,0
60834,0
28561,0
391075,0
242739,0
327964,0
529849,0
489039,0
547301,0
190820,0
538989,0
62989,0
471863,0
559642,0
227847,0
407555,0
470524,0
266273,0
15619,0
589974,0
591833,0
179925,0
10965,0
413538,0
523029,0
540049,0
166792,0
500540,0
399314,0
386394,0
207568,0
12751,0
263422,0
372077,0
468391,0
324935,0
167513,0
154462,0
353650,0
570710,0
126694,1
175346,0
424498,0
12388,0
505399,0
546081,0
112920,0
178004,0
584950,0
354301,0
392392,0
312397,0
259076,0
299905,0
381938,0
4105,0
443808,0
39834,0
279217,0
363244,0
516029,0
581412,0
307316,0
421822,0
397369,0
187678,0
458799,0
99502,0
484510,0
209189,0
213873,0
570235,0
461524,0
283925,0
470503,0
581690,0
202801,0
144006,0
556948,0
477206,0
83012,0
194636,0
473859,0
396911,0
105698,0
559673,0
163811,0
143657,0
409834,0
150625,0
371056,0
575160,0
117046,0
421497,0
360625,0
572473,0
63158,0
315257,0
351564,0
249146,0
422518,0
299065,0
81946,0
348614,0
105065,0
499944,1
507215,0
483280,0
354529,0
576493,0
96512,0
61275,0
558982,0
71208,0
550284,0
404720,0
536262,0
138812,0
106641,0
443739,0
466364,0
215169,0
535873,0
286322,0
392184,0
442959,0
186183,0
552141,0
40292,0
446128,0
512878,0
541089,0
400013,0
549216,0
587893,0
486380,0
26222,0
230913,0
402544,0
502888,0
284885,0
438210,0
511856,0
573524,0
36325,0
455426,0
200162,0
235751,0
177664,0
22876,0
557563,0
420971,1
575397,0
430544,0
308476,0
588282,0
446720,0
400325,0
412658,0
152410,0
142912,0
202507,0
380649,0
539378,1
92369,0
9265,0
275694,0
355517,0
467104,0
163835,0
172684,0
277142,0
379427,0
550578,0
471783,0
149088,0
22553,0
66478,0
111661,0
517612,0
458636,0
28650,0
57779,0
127382,0
503875,0
519482,0
556339,0
207720,0
159334,0
320346,0
294553,0
509361,0
558504,0
208780,0
289829,0
382006,0
27280,0
125864,0
333998,0
5908,0
306710,0
491926,0
424782,0
574153,0
156329,0
7710,0
65522,0
399247,0
467372,0
455656,0
458274,0
19607,0
554844,0
421384,0
490467,0
462002,0
577598,0
441015,0
324152,0
573766,0
318769,0
35783,0
151537,0
434257,0
334064,0
287967,0
366259,0
162567,0
307018,0
370122,0
406543,0
367418,0
473540,0
132880,0
372547,0
64290,0
55305,0
356301,0
127610,0
224787,0
304336,0
30288,0
536840,0
119400,0
82561,0
92266,0
532292,0
10283,0
192249,0
249620,0
425313,0
286414,0
160952,0
35521,0
195585,0
209809,0
292151,0
26161,0
22723,0
418662,0
261699,0
267227,0
102372,0
242075,0
145820,0
440569,0
358352,0
443726,0
108322,0
214133,0
247999,0
175279,0
98482,0
455424,0
17356,1
445783,0
44450,1
240434,0
553245,0
57777,0
141408,0
164197,0
29701,0
73966,0
30261,0
492679,0
63715,0
573055,0
172178,0
374848,0
455272,0
311515,0
281961,0
129201,0
545044,0
462470,0
121816,0
452625,0
487143,0
217940,0
191363,0
113648,0
217020,0
30312,0
135739,0
454827,0
511084,0
120446,0
563177,0
111017,0
40860,0
387687,0
498148,0
448024,0
346640,0
209856,0
351885,0
498104,0
588836,0
567485,0
337708,0
5849,0
127893,0
226114,0
347918,0
192030,0
362425,0
73030,0
50475,0
20492,0
96560,0
5127,0
322771,0
498139,0
459558,0
436104,0
430990,0
19311,0
420377,0
162698,0
524935,0
369901,0
20536,0
24149,0
17237,0
441378,0
79323,0
261651,0
7440,0
394190,0
454410,0
143138,0
579698,0
183058,0
346112,0
497817,0
372004,0
263883,0
428853,0
66111,0
504614,0
208919,0
131684,0
283934,0
506493,0
336882,0
304510,0
76314,0
382336,0
437929,0
577191,0
357965,0
259957,0
439557,0
259053,0
346390,0
223074,0
477010,0
330785,0
347177,0
106338,0
88429,0
417678,0
87077,0
12430,0
577666,0
398733,0
223134,0
1589,0
264295,0
86585,0
9045,0
544942,0
436728,0
397328,0
37499,0
111812,0
447775,0
114016,0
11866,0
271431,0
80220,0
467107,0
484782,0
77531,0
163695,0
243017,0
80960,0
241202,0
76129,0
518449,0
555704,0
63540,0
273779,0
167063,0
156753,0
154729,0
394797,0
92359,0
95868,0
361260,0
512549,0
94894,0
1812,0
404493,0
54125,0
104518,0
554381,0
60111,0
224569,0
120258,0
83539,0
366989,0
340423,0
212058,0
246755,0
382150,0
113173,0
398461,0
133840,0
368992,0
474464,0
567938,0
538512,0
272335,0
255480,0
318683,1
553457,0
247149,0
280164,0
182929,0
441302,0
13287,0
186205,0
94335,0
384016,0
271614,0
141041,0
400115,0
149281,0
285627,0
389841,0
347311,0
82225,0
521220,0
208500,0
64923,0
559185,0
415001,0
435690,0
386519,0
265495,0
226882,0
22984,0
238640,0
30477,0
549097,0
480389,0
124212,0
53401,0
304830,0
561013,0
432609,0
24555,0
524973,0
257182,0
442289,0
173926,0
471493,0
580983,0
48214,0
497069,0
164034,0
47959,0
36396,0
510137,0
298068,0
506653,0
35153,0
514605,0
7360,0
8914,0
515871,0
379807,0
327272,0
328813,0
186775,0
287545,0
193671,0
214111,0
482976,0
278987,0
325772,0
14976,0
135602,0
384281,0
512298,0
14077,0
338834,0
247471,0
103128,0
400144,0
392528,0
17031,0
512616,0
522262,0
277316,0
83646,0
262744,0
427582,0
499773,0
427529,0
322157,0
444175,0
502576,0
57937,0
118153,0
565962,0
372355,0
235481,0
592571,0
572101,0
505751,0
429227,0
100867,0
295924,0
183153,0
438140,0
425381,0
362676,0
542889,0
309164,0
164656,0
322604,0
19688,1
403351,0
385454,0
414092,0
35640,0
400838,0
553288,0
77616,0
114732,0
123945,0
258547,0
298929,0
34987,0
394025,0
167784,0
29849,0
276595,0
223320,0
275650,0
495564,0
310151,0
236331,0
330981,0
214921,0
378345,0
79954,0
365086,0
66642,0
94287,0
31142,0
465397,0
523303,0
507115,0
585292,0
305106,0
241669,0
593785,0
235667,0
103694,0
269055,0
202790,0
591223,0
116720,0
494398,0
244535,0
400214,0
98159,0
440936,0
333616,0
171416,0
431355,0
543338,0
16589,0
487470,0
521153,0
568871,0
80088,0
409785,0
335019,0
179597,0
327270,0
133125,0
378488,0
525370,0
70743,0
121308,0
41325,0
558489,0
333184,0
253783,0
308862,0
171343,0
203904,0
321580,0
513407,0
195721,0
499476,0
369739,0
61904,0
585490,0
202902,0
576899,0
370992,0
328148,0
401652,0
311578,0
531854,0
445614,0
442869,0
207361,0
251589,0
286837,0
435519,0
104068,0
119131,0
519799,0
376367,0
499422,0
177543,0
157528,0
45592,0
412931,0
347766,0
369632,0
178908,0
72605,0
507142,0
449759,0
530787,0
452358,0
345916,0
513038,0
582260,0
162141,0
448188,0
263397,0
387559,0
120821,0
488727,0
574927,0
10480,0
234195,0
180567,0
329136,0
138115,0
486651,0
166337,0
517136,0
46831,0
402343,1
542518,0
154749,0
255020,0
178626,0
6418,0
483832,0
385422,0
444485,0
512002,0
72073,0
418120,0
176843,0
24622,0
259786,0
552491,0
478093,0
256319,0
211330,0
445385,0
146833,0
362113,0
213916,0
278070,0
290107,0
197288,0
172099,0
518794,0
394970,0
525352,0
32341,0
374945,0
114159,0
525470,0
399655,0
142704,0
468229,0
485220,0
546732,0
10437,0
263408,0
173397,0
443083,0
476520,0
491093,0
25064,0
450944,0
154934,0
475879,0
518819,0
111198,0
508397,0
173908,0
559601,0
407131,0
166185,0
280018,0
327828,0
495107,0
223088,0
164524,0
505229,0
161381,1
17664,0
11936,0
490138,0
352532,0
438622,0
526402,0
394205,0
181114,0
482326,0
115270,0
286626,0
504523,0
391636,0
16230,0
131681,0
12930,0
517661,0
371793,0
41693,0
158633,0
265252,0
364977,1
531351,0
466888,0
108215,0
146872,0
223439,0
105062,0
162557,0
59608,0
61959,1
88538,0
427506,0
565463,0
172966,0
481447,0
582302,0
143382,0
349604,0
433091,0
406118,0
187913,0
196848,0
102703,0
53705,0
375777,0
422895,0
419709,0
506723,0
74936,0
383699,0
559681,0
557671,0
166047,0
317808,0
99121,0
588244,0
299670,0
172786,0
120440,0
73114,0
489520,0
469852,0
414439,0
165785,0
226708,0
553795,0
465842,0
10925,0
204546,0
537250,0
274070,0
152309,0
380828,0
499619,0
299335,0
589563,0
79071,0
549085,0
192711,0
437871,0
233170,0
38210,0
422584,0
429010,0
330641,0
240772,0
81158,0
374977,0
43055,0
306173,0
334343,0
81932,0
413966,0
431400,0
158921,0
313475,0
298481,0
211094,0
140800,0
139775,0
519686,0
58731,0
497082,0
462019,0
172838,0
194450,0
36175,0
230715,0
384026,0
209076,0
230645,0
231127,0
201843,0
540860,0
321508,0
361120,0
102136,0
566878,0
441598,0
78699,0
24454,0
161706,0
41712,0
371895,0
170909,0
65652,0
422383,0
503462,0
35454,0
491951,0
88033,0
123661,0
110779,0
541945,0
58112,0
80403,0
502641,0
299316,0
398674,0
203596,0
93084,0
166851,0
409760,0
234665,0
113810,0
527677,0
127984,0
122777,0
317060,0
495834,0
105006,0
35765,0
214587,0
521439,0
211962,0
112372,0
197113,0
114641,0
265807,0
592662,0
376580,0
225000,0
159041,0
250726,0
105418,0
462958,0
315725,0
173956,0
405742,0
376328,0
392801,0
374914,0
548101,0
446639,0
80398,0
261888,0
359722,0
261043,0
287532,0
51925,0
149335,0
450353,0
441937,0
187910,0
406465,0
12671,0
221664,0
349266,0
570924,0
386887,0
264485,0
490051,0
147119,0
522529,0
173597,0
164662,0
536622,0
475451,0
430026,0
521732,0
90824,0
372827,0
366833,0
9394,0
1066,0
118729,0
195610,0
399637,0
41974,0
244957,0
71783,0
355082,0
337248,0
410716,0
396647,0
408354,0
481049,0
328356,0
581960,0
172534,0
260055,0
306288,0
377341,0
259828,0
78825,0
384460,0
586113,0
35473,0
211508,0
203086,0
539556,0
237713,0
42439,0
225662,0
318738,0
42503,0
200941,0
406216,0
102310,0
212132,0
528543,0
133596,0
519856,0
266934,0
97027,0
420792,0
76735,0
120011,0
323794,0
500724,0
251672,0
296040,0
68834,0
318403,0
201415,1
281980,0
584754,0
486502,0
43497,0
546992,0
143522,0
199510,0
358530,0
32499,0
521979,0
295102,0
457062,0
66951,0
444358,0
47268,0
253487,1
2613,0
570144,0
532650,0
194073,0
391790,0
166399,0
395560,0
8838,0
368273,0
317990,0
497067,0
588567,0
153670,0
351698,0
578570,0
324901,0
18952,0
49990,0
502353,0
563000,0
400349,0
219068,0
310863,0
446143,0
177328,0
344050,0
58665,0
485339,0
286125,0
459552,0
171670,0
438791,0
180755,0
144238,0
26273,0
277359,0
87473,0
339600,0
237654,0
169967,0
130923,0
71571,0
506148,0
166681,0
235014,0
198432,0
35940,0
176788,0
502235,0
347383,0
479252,0
147442,0
96601,0
554685,0
67726,0
152064,1
522883,0
585390,0
495209,0
212323,0
273947,0
204438,0
109666,0
383107,0
540977,0
247255,0
273012,0
96736,0
329501,0
20884,0
225966,0
346250,0
262109,0
55691,0
3150,0
175348,0
408728,0
482764,0
271014,0
319209,0
199291,0
572707,0
456161,0
564761,0
454585,0
129066,0
499647,0
219429,0
97811,0
119244,0
90749,0
273625,0
295945,0
197804,0
244715,0
276719,0
356741,0
349929,0
69926,0
495670,0
334826,0
55898,0
475329,0
134102,0
209116,0
246057,0
570727,0
139878,0
113243,0
513864,0
433115,0
224710,0
255437,0
48962,0
458871,0
181526,0
50416,0
95075,0
91635,0
504663,0
217169,0
186746,0
452639,0
442611,0
147206,0
481475,0
404173,0
196264,0
321526,0
255486,0
450045,0
130851,0
144246,0
195264,0
509720,0
17245,0
86021,0
33130,0
374894,0
22557,0
486575,0
582750,0
253985,0
301750,0
467658,0
166152,0
481372,0
48349,0
282690,0
591041,0
278362,0
557588,0
125651,0
165571,0
549367,0
478902,0
225027,0
153003,0
111222,0
211436,0
135959,0
339357,0
318947,0
451063,0
585824,0
29332,0
348629,0
237456,0
223995,0
102133,0
492268,0
477087,0
480731,0
208729,0
127936,0
16329,0
256353,0
181547,0
395021,0
450475,0
140811,0
252769,0
116612,0
372683,0
232105,0
408582,0
446355,0
289691,0
110802,0
136808,0
499643,0
512979,0
482458,0
455477,0
35522,0
425098,0
205643,0
401291,0
265413,0
310246,0
514444,0
80604,0
366990,0
375091,0
344796,0
87504,0
217069,0
117113,0
408429,0
115306,0
444034,0
139687,0
344130,0
478886,0
459328,0
391727,0
477165,0
